timestamp,open,high,low,close,volume
2026-01-01T11:12:00+00:00,114.0489,114.2249,113.8999,114.0532,1228.94
2026-01-01T11:13:00+00:00,114.0532,114.2207,113.8972,114.0572,1247.0
2026-01-01T11:14:00+00:00,114.0572,114.2159,113.8947,114.0616,1264.89
2026-01-01T11:15:00+00:00,114.0616,114.2113,113.893,114.0669,1282.61
2026-01-01T11:16:00+00:00,114.0669,114.219,113.8927,114.0734,1300.16
2026-01-01T11:17:00+00:00,114.0734,114.2371,113.8944,114.0817,1317.54
2026-01-01T11:18:00+00:00,114.0817,114.2569,113.8987,114.0924,1334.75
2026-01-01T11:19:00+00:00,114.0924,114.2784,113.9061,114.1058,1351.81
2026-01-01T11:20:00+00:00,114.1058,114.3019,113.9173,114.1224,1368.71
2026-01-01T11:21:00+00:00,114.1224,114.3274,113.9326,114.1426,1385.47
2026-01-01T11:22:00+00:00,114.1426,114.3551,113.9526,114.1668,1402.09
2026-01-01T11:23:00+00:00,114.1668,114.3853,113.9776,114.1954,1418.59
2026-01-01T11:24:00+00:00,114.1954,114.4182,114.008,114.2287,1434.98
2026-01-01T11:25:00+00:00,114.2287,114.4542,114.0441,114.2671,1451.26
2026-01-01T11:26:00+00:00,114.2671,114.4935,114.0861,114.3106,1468.54
2026-01-01T11:27:00+00:00,114.3106,114.5366,114.1342,114.3597,1488.42
2026-01-01T11:28:00+00:00,114.3597,114.5838,114.1885,114.4144,1508.35
2026-01-01T11:29:00+00:00,114.4144,114.6357,114.249,114.4748,1528.32
2026-01-01T11:30:00+00:00,114.4748,114.6925,114.3159,114.5411,1008.33
2026-01-01T11:31:00+00:00,114.5411,114.7548,114.3889,114.6133,1028.34
2026-01-01T11:32:00+00:00,114.6133,114.8397,114.4681,114.6913,1048.35
2026-01-01T11:33:00+00:00,114.6913,114.9332,114.5493,114.7751,1068.34
2026-01-01T11:34:00+00:00,114.7751,115.0316,114.626,114.8646,1088.29
2026-01-01T11:35:00+00:00,114.8646,115.1345,114.7086,114.9596,1108.18
2026-01-01T11:36:00+00:00,114.9596,115.2412,114.7971,115.06,1128.01
2026-01-01T11:37:00+00:00,115.06,115.3515,114.8913,115.1654,1147.75
2026-01-01T11:38:00+00:00,115.1654,115.4647,114.9912,115.2757,1167.4
2026-01-01T11:39:00+00:00,115.2757,115.5804,115.0966,115.3904,1186.93
2026-01-01T11:40:00+00:00,115.3904,115.6982,115.2073,115.5092,1206.34
2026-01-01T11:41:00+00:00,115.5092,115.8178,115.3229,115.6317,1225.61
2026-01-01T11:42:00+00:00,115.6317,115.9388,115.4432,115.7575,1244.73
2026-01-01T11:43:00+00:00,115.7575,116.061,115.5678,115.8862,1263.7
2026-01-01T11:44:00+00:00,115.8862,116.1842,115.6962,116.0171,1282.5
2026-01-01T11:45:00+00:00,116.0171,116.3081,115.828,116.1499,1301.13
2026-01-01T11:46:00+00:00,116.1499,116.4326,115.9626,116.2841,1319.59
2026-01-01T11:47:00+00:00,116.2841,116.5604,116.0995,116.419,1337.86
2026-01-01T11:48:00+00:00,116.419,116.7055,116.2381,116.5542,1355.95
2026-01-01T11:49:00+00:00,116.5542,116.8498,116.3777,116.6891,1373.85
2026-01-01T11:50:00+00:00,116.6891,116.9925,116.5179,116.8231,1391.56
2026-01-01T11:51:00+00:00,116.8231,117.1326,116.6578,116.9558,1409.09
2026-01-01T11:52:00+00:00,116.9558,117.2694,116.7969,117.0866,1426.45
2026-01-01T11:53:00+00:00,117.0866,117.4021,116.9345,117.215,1443.62
2026-01-01T11:54:00+00:00,117.215,117.53,117.0699,117.3405,1460.62
2026-01-01T11:55:00+00:00,117.3405,117.6525,117.1984,117.4626,1477.47
2026-01-01T11:56:00+00:00,117.4626,117.7692,117.3134,117.5809,1494.15
2026-01-01T11:57:00+00:00,117.5809,117.8797,117.4248,117.6949,1510.69
2026-01-01T11:58:00+00:00,117.6949,117.9838,117.5323,117.8043,1527.1
2026-01-01T11:59:00+00:00,117.8043,118.0814,117.6355,117.9086,1543.39
